"test_date","day_no","tests_non_symp","tests_non_symp_cum"
"20-Jan",1,0,0
"21-Jan",2,0,0
"22-Jan",3,0,0
"23-Jan",4,0,0
"24-Jan",5,0,0
"25-Jan",6,0,0
"26-Jan",7,0,0
"27-Jan",8,0,0
"28-Jan",9,0,0
"29-Jan",10,0,0
"30-Jan",11,0,0
"31-Jan",12,0,0
"01-Feb",13,0,0
"02-Feb",14,0,0
"03-Feb",15,0,0
"04-Feb",16,0,0
"05-Feb",17,23,23
"06-Feb",18,64,87
"07-Feb",19,138,225
"08-Feb",20,3,228
"09-Feb",21,54,282
"10-Feb",22,43,325
"11-Feb",23,0,325
"12-Feb",24,17,342
"13-Feb",25,188,530
"14-Feb",26,0,530
"15-Feb",27,188,718
"16-Feb",28,257,975
"17-Feb",29,475,1450
"18-Feb",30,658,2108
"19-Feb",31,596,2704
"20-Feb",32,45,2749
